id,Fertilizer Name
947775,20-20 10-26-26 28-28
947776,Urea 28-28 17-17-17
947777,17-17-17 28-28 Urea
947778,14-35-14 17-17-17 10-26-26
947779,28-28 20-20 Urea
947780,Urea 17-17-17 14-35-14
947781,20-20 17-17-17 28-28
947782,10-26-26 20-20 14-35-14
947783,17-17-17 Urea 20-20
947784,28-28 20-20 17-17-17
947785,17-17-17 Urea 10-26-26
947786,DAP Urea 20-20
947787,17-17-17 28-28 14-35-14
947788,14-35-14 20-20 17-17-17
947789,28-28 20-20 10-26-26
947790,17-17-17 20-20 14-35-14
947791,10-26-26 DAP 14-35-14
947792,14-35-14 10-26-26 28-28
947793,Urea 14-35-14 17-17-17
947794,10-26-26 14-35-14 20-20
947795,17-17-17 14-35-14 DAP
947796,14-35-14 17-17-17 10-26-26
947797,10-26-26 14-35-14 17-17-17
947798,14-35-14 20-20 17-17-17
947799,14-35-14 DAP 28-28
947800,28-28 20-20 10-26-26
947801,17-17-17 10-26-26 20-20
947802,10-26-26 28-28 17-17-17
947803,28-28 14-35-14 17-17-17
947804,28-28 Urea 14-35-14
947805,DAP 28-28 Urea
947806,DAP 10-26-26 20-20
947807,DAP 10-26-26 20-20
947808,17-17-17 14-35-14 28-28
947809,10-26-26 28-28 20-20
947810,20-20 28-28 DAP
947811,10-26-26 17-17-17 14-35-14
947812,17-17-17 Urea 14-35-14
947813,17-17-17 28-28 10-26-26
947814,20-20 14-35-14 Urea
947815,10-26-26 14-35-14 20-20
947816,14-35-14 20-20 17-17-17
947817,28-28 10-26-26 17-17-17
947818,14-35-14 17-17-17 28-28
947819,20-20 10-26-26 17-17-17
947820,14-35-14 20-20 17-17-17
947821,28-28 14-35-14 20-20
947822,20-20 28-28 14-35-14
947823,DAP 10-26-26 17-17-17
947824,20-20 17-17-17 14-35-14
947825,10-26-26 17-17-17 14-35-14
947826,28-28 10-26-26 20-20
947827,10-26-26 17-17-17 20-20
947828,DAP 10-26-26 20-20
947829,28-28 Urea 17-17-17
947830,10-26-26 17-17-17 28-28
947831,DAP 10-26-26 20-20
947832,28-28 20-20 14-35-14
947833,10-26-26 14-35-14 DAP
947834,28-28 20-20 14-35-14
947835,28-28 10-26-26 14-35-14
947836,20-20 10-26-26 DAP
947837,10-26-26 DAP 28-28
947838,10-26-26 14-35-14 DAP
947839,10-26-26 20-20 DAP
947840,17-17-17 28-28 DAP
947841,28-28 20-20 Urea
947842,17-17-17 10-26-26 Urea
947843,17-17-17 20-20 10-26-26
947844,10-26-26 DAP 28-28
947845,DAP 10-26-26 20-20
947846,14-35-14 20-20 10-26-26
947847,20-20 10-26-26 Urea
947848,10-26-26 17-17-17 DAP
947849,14-35-14 28-28 17-17-17
947850,14-35-14 10-26-26 17-17-17
947851,DAP 17-17-17 20-20
947852,28-28 17-17-17 Urea
947853,28-28 17-17-17 10-26-26
947854,10-26-26 DAP 17-17-17
947855,10-26-26 14-35-14 28-28
947856,28-28 17-17-17 DAP
947857,28-28 17-17-17 10-26-26
947858,17-17-17 20-20 10-26-26
947859,14-35-14 17-17-17 20-20
947860,14-35-14 17-17-17 DAP
947861,17-17-17 14-35-14 10-26-26
947862,20-20 17-17-17 14-35-14
947863,10-26-26 28-28 14-35-14
947864,Urea 17-17-17 28-28
947865,10-26-26 14-35-14 17-17-17
947866,10-26-26 17-17-17 20-20
947867,14-35-14 DAP 17-17-17
947868,17-17-17 14-35-14 Urea
947869,DAP 28-28 20-20
947870,28-28 14-35-14 17-17-17
947871,17-17-17 28-28 10-26-26
947872,Urea 14-35-14 17-17-17
947873,10-26-26 Urea 17-17-17
947874,14-35-14 DAP 10-26-26
947875,14-35-14 10-26-26 17-17-17
947876,Urea DAP 14-35-14
947877,20-20 28-28 10-26-26
947878,28-28 14-35-14 10-26-26
947879,10-26-26 28-28 20-20
947880,10-26-26 20-20 28-28
947881,14-35-14 10-26-26 20-20
947882,17-17-17 28-28 DAP
947883,14-35-14 DAP 10-26-26
947884,28-28 17-17-17 14-35-14
947885,20-20 28-28 10-26-26
947886,Urea 17-17-17 10-26-26
947887,17-17-17 Urea 14-35-14
947888,DAP 10-26-26 17-17-17
947889,Urea 14-35-14 17-17-17
947890,17-17-17 10-26-26 28-28
947891,28-28 20-20 17-17-17
947892,DAP 20-20 10-26-26
947893,DAP 28-28 Urea
947894,14-35-14 10-26-26 28-28
947895,14-35-14 10-26-26 20-20
947896,Urea 20-20 10-26-26
947897,20-20 28-28 10-26-26
947898,28-28 20-20 17-17-17
947899,DAP 14-35-14 20-20
947900,DAP 10-26-26 17-17-17
947901,DAP 20-20 Urea
947902,17-17-17 10-26-26 14-35-14
947903,14-35-14 Urea 17-17-17
947904,Urea 17-17-17 14-35-14
947905,17-17-17 14-35-14 10-26-26
947906,DAP 14-35-14 10-26-26
947907,28-28 10-26-26 14-35-14
947908,14-35-14 10-26-26 20-20
947909,14-35-14 17-17-17 10-26-26
947910,20-20 17-17-17 14-35-14
947911,Urea 20-20 28-28
947912,14-35-14 DAP 20-20
947913,28-28 DAP 20-20
947914,10-26-26 20-20 28-28
947915,Urea 10-26-26 DAP
947916,17-17-17 20-20 10-26-26
947917,28-28 Urea 10-26-26
947918,20-20 28-28 10-26-26
947919,14-35-14 28-28 17-17-17
947920,17-17-17 DAP 28-28
947921,28-28 10-26-26 20-20
947922,10-26-26 DAP 20-20
947923,14-35-14 28-28 17-17-17
947924,20-20 17-17-17 14-35-14
947925,14-35-14 17-17-17 20-20
947926,28-28 14-35-14 DAP
947927,10-26-26 Urea 20-20
947928,20-20 DAP 14-35-14
947929,DAP 14-35-14 17-17-17
947930,20-20 17-17-17 10-26-26
947931,10-26-26 17-17-17 DAP
947932,17-17-17 14-35-14 Urea
947933,DAP 14-35-14 Urea
947934,14-35-14 10-26-26 Urea
947935,14-35-14 DAP 10-26-26
947936,17-17-17 14-35-14 28-28
947937,17-17-17 14-35-14 28-28
947938,14-35-14 20-20 28-28
947939,17-17-17 10-26-26 20-20
947940,20-20 10-26-26 28-28
947941,17-17-17 10-26-26 Urea
947942,28-28 Urea 14-35-14
947943,17-17-17 28-28 14-35-14
947944,14-35-14 17-17-17 20-20
947945,14-35-14 17-17-17 10-26-26
947946,20-20 17-17-17 28-28
947947,10-26-26 28-28 DAP
947948,14-35-14 17-17-17 20-20
947949,14-35-14 DAP 28-28
947950,28-28 17-17-17 DAP
947951,20-20 10-26-26 Urea
947952,DAP Urea 10-26-26
947953,14-35-14 17-17-17 20-20
947954,10-26-26 17-17-17 Urea
947955,28-28 20-20 DAP
947956,17-17-17 10-26-26 DAP
947957,14-35-14 10-26-26 20-20
947958,20-20 17-17-17 Urea
947959,17-17-17 10-26-26 DAP
947960,20-20 28-28 10-26-26
947961,17-17-17 20-20 10-26-26
947962,10-26-26 Urea 20-20
947963,10-26-26 17-17-17 DAP
947964,DAP 17-17-17 28-28
947965,DAP 17-17-17 10-26-26
947966,17-17-17 14-35-14 20-20
947967,DAP 17-17-17 10-26-26
947968,10-26-26 DAP 28-28
947969,DAP 17-17-17 14-35-14
947970,20-20 28-28 10-26-26
947971,28-28 14-35-14 10-26-26
947972,Urea 28-28 20-20
947973,Urea 17-17-17 DAP
947974,28-28 20-20 10-26-26
947975,20-20 17-17-17 28-28
947976,10-26-26 14-35-14 17-17-17
947977,10-26-26 DAP 28-28
947978,28-28 14-35-14 DAP
947979,17-17-17 28-28 10-26-26
947980,28-28 Urea DAP
947981,17-17-17 10-26-26 14-35-14
947982,28-28 Urea 20-20
947983,20-20 10-26-26 Urea
947984,20-20 Urea 10-26-26
947985,17-17-17 28-28 10-26-26
947986,17-17-17 28-28 20-20
947987,DAP 28-28 17-17-17
947988,14-35-14 10-26-26 20-20
947989,28-28 DAP 20-20
947990,14-35-14 17-17-17 Urea
947991,14-35-14 10-26-26 17-17-17
947992,14-35-14 17-17-17 28-28
947993,20-20 14-35-14 28-28
947994,10-26-26 14-35-14 DAP
947995,28-28 14-35-14 17-17-17
947996,14-35-14 10-26-26 28-28
947997,10-26-26 28-28 20-20
947998,17-17-17 DAP Urea
947999,10-26-26 14-35-14 20-20
948000,DAP 17-17-17 28-28
948001,14-35-14 DAP Urea
948002,10-26-26 20-20 17-17-17
948003,DAP 17-17-17 10-26-26
948004,Urea 10-26-26 DAP
948005,17-17-17 20-20 Urea
948006,14-35-14 10-26-26 28-28
948007,20-20 10-26-26 14-35-14
948008,14-35-14 DAP 10-26-26
948009,17-17-17 14-35-14 Urea
948010,28-28 20-20 14-35-14
948011,28-28 Urea DAP
948012,10-26-26 Urea DAP
948013,20-20 28-28 DAP
948014,17-17-17 10-26-26 14-35-14
948015,14-35-14 DAP 10-26-26
948016,10-26-26 Urea 20-20
948017,10-26-26 14-35-14 28-28
948018,14-35-14 DAP 17-17-17
948019,Urea 10-26-26 17-17-17
948020,DAP 17-17-17 Urea
948021,DAP 10-26-26 14-35-14
948022,20-20 10-26-26 14-35-14
948023,DAP 10-26-26 28-28
948024,17-17-17 28-28 Urea
948025,17-17-17 20-20 Urea
948026,14-35-14 28-28 20-20
948027,20-20 10-26-26 28-28
948028,14-35-14 10-26-26 17-17-17
948029,10-26-26 DAP 28-28
948030,14-35-14 10-26-26 28-28
948031,14-35-14 17-17-17 28-28
948032,28-28 20-20 17-17-17
948033,14-35-14 20-20 28-28
948034,28-28 10-26-26 DAP
948035,17-17-17 Urea 28-28
948036,17-17-17 DAP 28-28
948037,17-17-17 DAP 14-35-14
948038,10-26-26 28-28 17-17-17
948039,10-26-26 DAP 28-28
948040,28-28 17-17-17 Urea
948041,20-20 17-17-17 10-26-26
948042,10-26-26 14-35-14 20-20
948043,17-17-17 10-26-26 20-20
948044,17-17-17 14-35-14 28-28
948045,10-26-26 28-28 DAP
948046,DAP 20-20 14-35-14
948047,14-35-14 17-17-17 20-20
948048,17-17-17 14-35-14 10-26-26
948049,20-20 17-17-17 Urea
948050,20-20 28-28 10-26-26
948051,17-17-17 Urea 20-20
948052,10-26-26 28-28 20-20
948053,DAP Urea 17-17-17
948054,10-26-26 DAP 28-28
948055,10-26-26 28-28 14-35-14
948056,20-20 Urea 14-35-14
948057,14-35-14 17-17-17 10-26-26
948058,10-26-26 Urea 28-28
948059,17-17-17 Urea 14-35-14
948060,14-35-14 10-26-26 28-28
948061,DAP Urea 28-28
948062,10-26-26 14-35-14 20-20
948063,17-17-17 28-28 Urea
948064,20-20 17-17-17 DAP
948065,14-35-14 20-20 28-28
948066,10-26-26 14-35-14 17-17-17
948067,28-28 20-20 DAP
948068,28-28 10-26-26 17-17-17
948069,28-28 14-35-14 20-20
948070,DAP 14-35-14 28-28
948071,10-26-26 20-20 17-17-17
948072,17-17-17 10-26-26 20-20
948073,14-35-14 17-17-17 28-28
948074,17-17-17 14-35-14 DAP
948075,20-20 Urea 28-28
948076,DAP 14-35-14 28-28
948077,10-26-26 17-17-17 14-35-14
948078,28-28 14-35-14 DAP
948079,Urea 20-20 10-26-26
948080,28-28 17-17-17 14-35-14
948081,14-35-14 17-17-17 10-26-26
948082,DAP Urea 14-35-14
948083,17-17-17 14-35-14 28-28
948084,14-35-14 20-20 28-28
948085,10-26-26 28-28 17-17-17
948086,14-35-14 17-17-17 28-28
948087,17-17-17 20-20 14-35-14
948088,17-17-17 14-35-14 DAP
948089,14-35-14 10-26-26 17-17-17
948090,10-26-26 Urea 28-28
948091,20-20 28-28 14-35-14
948092,Urea 20-20 28-28
948093,20-20 10-26-26 17-17-17
948094,10-26-26 20-20 DAP
948095,10-26-26 20-20 14-35-14
948096,10-26-26 20-20 14-35-14
948097,14-35-14 Urea 17-17-17
948098,14-35-14 28-28 10-26-26
948099,14-35-14 17-17-17 Urea
948100,17-17-17 14-35-14 10-26-26
948101,28-28 17-17-17 10-26-26
948102,17-17-17 14-35-14 28-28
948103,17-17-17 28-28 10-26-26
948104,10-26-26 14-35-14 17-17-17
948105,DAP 14-35-14 17-17-17
948106,17-17-17 28-28 20-20
948107,14-35-14 28-28 DAP
948108,10-26-26 Urea DAP
948109,28-28 10-26-26 Urea
948110,20-20 Urea 14-35-14
948111,28-28 10-26-26 Urea
948112,17-17-17 14-35-14 DAP
948113,10-26-26 17-17-17 28-28
948114,20-20 14-35-14 17-17-17
948115,17-17-17 14-35-14 20-20
948116,14-35-14 17-17-17 20-20
948117,14-35-14 10-26-26 28-28
948118,20-20 28-28 17-17-17
948119,DAP 17-17-17 28-28
948120,14-35-14 17-17-17 20-20
948121,20-20 10-26-26 14-35-14
948122,17-17-17 14-35-14 28-28
948123,20-20 28-28 10-26-26
948124,10-26-26 20-20 14-35-14
948125,20-20 Urea DAP
948126,20-20 10-26-26 Urea
948127,DAP 17-17-17 28-28
948128,10-26-26 DAP 20-20
948129,DAP 10-26-26 28-28
948130,14-35-14 17-17-17 20-20
948131,20-20 10-26-26 28-28
948132,Urea 28-28 17-17-17
948133,28-28 DAP 10-26-26
948134,14-35-14 10-26-26 20-20
948135,17-17-17 28-28 14-35-14
948136,DAP 28-28 17-17-17
948137,28-28 10-26-26 DAP
948138,DAP 17-17-17 28-28
948139,Urea 28-28 DAP
948140,14-35-14 DAP 17-17-17
948141,17-17-17 14-35-14 28-28
948142,10-26-26 14-35-14 28-28
948143,28-28 14-35-14 17-17-17
948144,28-28 14-35-14 10-26-26
948145,DAP 28-28 20-20
948146,Urea DAP 10-26-26
948147,DAP 28-28 20-20
948148,28-28 DAP Urea
948149,28-28 14-35-14 Urea
948150,DAP 20-20 10-26-26
948151,DAP 10-26-26 Urea
948152,10-26-26 14-35-14 17-17-17
948153,Urea 10-26-26 DAP
948154,DAP 17-17-17 Urea
948155,17-17-17 28-28 20-20
948156,28-28 20-20 10-26-26
948157,20-20 DAP 28-28
948158,14-35-14 10-26-26 20-20
948159,10-26-26 20-20 28-28
948160,14-35-14 20-20 28-28
948161,DAP Urea 17-17-17
948162,28-28 10-26-26 17-17-17
948163,Urea 14-35-14 17-17-17
948164,28-28 Urea 14-35-14
948165,28-28 DAP 14-35-14
948166,28-28 10-26-26 17-17-17
948167,DAP 14-35-14 10-26-26
948168,DAP 20-20 17-17-17
948169,17-17-17 28-28 20-20
948170,20-20 10-26-26 17-17-17
948171,Urea 14-35-14 20-20
948172,20-20 28-28 DAP
948173,DAP 14-35-14 10-26-26
948174,14-35-14 28-28 10-26-26
948175,20-20 14-35-14 17-17-17
948176,Urea 10-26-26 17-17-17
948177,10-26-26 20-20 17-17-17
948178,17-17-17 20-20 14-35-14
948179,28-28 14-35-14 10-26-26
948180,DAP 17-17-17 14-35-14
948181,10-26-26 28-28 17-17-17
948182,DAP 10-26-26 20-20
948183,Urea DAP 17-17-17
948184,14-35-14 10-26-26 20-20
948185,20-20 17-17-17 10-26-26
948186,17-17-17 20-20 Urea
948187,17-17-17 20-20 10-26-26
948188,Urea 17-17-17 14-35-14
948189,20-20 Urea 10-26-26
948190,28-28 17-17-17 10-26-26
948191,10-26-26 14-35-14 20-20
948192,DAP Urea 17-17-17
948193,17-17-17 28-28 20-20
948194,28-28 DAP 17-17-17
948195,Urea DAP 10-26-26
948196,14-35-14 DAP 17-17-17
948197,Urea 14-35-14 DAP
948198,Urea 28-28 DAP
948199,17-17-17 14-35-14 28-28
948200,DAP 20-20 Urea
948201,20-20 10-26-26 Urea
948202,14-35-14 Urea 28-28
948203,17-17-17 20-20 Urea
948204,10-26-26 20-20 Urea
948205,20-20 14-35-14 Urea
948206,10-26-26 28-28 20-20
948207,14-35-14 28-28 10-26-26
948208,10-26-26 20-20 17-17-17
948209,Urea 28-28 10-26-26
948210,Urea DAP 14-35-14
948211,14-35-14 DAP 28-28
948212,28-28 DAP 10-26-26
948213,DAP 10-26-26 14-35-14
948214,Urea 28-28 14-35-14
948215,10-26-26 28-28 17-17-17
948216,20-20 14-35-14 DAP
948217,14-35-14 DAP 17-17-17
948218,10-26-26 28-28 17-17-17
948219,DAP 20-20 28-28
948220,14-35-14 17-17-17 28-28
948221,17-17-17 14-35-14 28-28
948222,DAP 14-35-14 17-17-17
948223,28-28 Urea 14-35-14
948224,28-28 14-35-14 10-26-26
948225,10-26-26 17-17-17 14-35-14
948226,28-28 DAP 14-35-14
948227,10-26-26 28-28 14-35-14
948228,14-35-14 17-17-17 10-26-26
948229,20-20 28-28 14-35-14
948230,20-20 DAP 14-35-14
948231,20-20 17-17-17 DAP
948232,20-20 10-26-26 28-28
948233,10-26-26 20-20 14-35-14
948234,Urea 14-35-14 10-26-26
948235,28-28 Urea 20-20
948236,10-26-26 28-28 DAP
948237,Urea 14-35-14 28-28
948238,17-17-17 Urea 10-26-26
948239,20-20 Urea 17-17-17
948240,17-17-17 Urea 28-28
948241,10-26-26 17-17-17 DAP
948242,28-28 10-26-26 20-20
948243,14-35-14 Urea 28-28
948244,20-20 17-17-17 10-26-26
948245,17-17-17 14-35-14 Urea
948246,14-35-14 Urea 28-28
948247,20-20 DAP 14-35-14
948248,17-17-17 Urea 10-26-26
948249,14-35-14 10-26-26 20-20
948250,17-17-17 10-26-26 20-20
948251,28-28 17-17-17 20-20
948252,14-35-14 17-17-17 Urea
948253,10-26-26 17-17-17 Urea
948254,20-20 17-17-17 28-28
948255,14-35-14 Urea DAP
948256,28-28 10-26-26 20-20
948257,17-17-17 20-20 28-28
948258,14-35-14 Urea 17-17-17
948259,10-26-26 20-20 Urea
948260,17-17-17 28-28 10-26-26
948261,20-20 17-17-17 28-28
948262,17-17-17 20-20 28-28
948263,10-26-26 14-35-14 Urea
948264,20-20 17-17-17 DAP
948265,Urea 28-28 14-35-14
948266,28-28 17-17-17 14-35-14
948267,Urea 28-28 20-20
948268,14-35-14 Urea 17-17-17
948269,10-26-26 DAP 14-35-14
948270,14-35-14 28-28 17-17-17
948271,14-35-14 DAP 17-17-17
948272,20-20 DAP 10-26-26
948273,20-20 14-35-14 10-26-26
948274,20-20 28-28 17-17-17
948275,28-28 20-20 DAP
948276,28-28 14-35-14 17-17-17
948277,14-35-14 DAP 20-20
948278,20-20 17-17-17 14-35-14
948279,10-26-26 20-20 DAP
948280,14-35-14 20-20 28-28
948281,14-35-14 20-20 Urea
948282,DAP 14-35-14 Urea
948283,Urea 14-35-14 DAP
948284,20-20 Urea DAP
948285,28-28 Urea 20-20
948286,20-20 17-17-17 14-35-14
948287,28-28 DAP 10-26-26
948288,17-17-17 20-20 10-26-26
948289,17-17-17 10-26-26 DAP
948290,17-17-17 10-26-26 14-35-14
948291,10-26-26 DAP Urea
948292,14-35-14 20-20 28-28
948293,28-28 14-35-14 20-20
948294,10-26-26 20-20 Urea
948295,17-17-17 28-28 20-20
948296,14-35-14 17-17-17 20-20
948297,14-35-14 10-26-26 17-17-17
948298,10-26-26 14-35-14 28-28
948299,Urea 14-35-14 28-28
948300,14-35-14 10-26-26 17-17-17
948301,DAP 28-28 20-20
948302,10-26-26 28-28 20-20
948303,28-28 10-26-26 20-20
948304,14-35-14 20-20 28-28
948305,28-28 17-17-17 20-20
948306,20-20 DAP 17-17-17
948307,17-17-17 20-20 Urea
948308,28-28 14-35-14 10-26-26
948309,14-35-14 10-26-26 28-28
948310,14-35-14 Urea 10-26-26
948311,28-28 Urea DAP
948312,DAP 28-28 10-26-26
948313,DAP 20-20 10-26-26
948314,14-35-14 17-17-17 20-20
948315,20-20 17-17-17 28-28
948316,28-28 10-26-26 17-17-17
948317,14-35-14 DAP 20-20
948318,DAP 20-20 Urea
948319,20-20 28-28 14-35-14
948320,20-20 Urea 28-28
948321,14-35-14 10-26-26 20-20
948322,20-20 DAP Urea
948323,Urea 20-20 10-26-26
948324,28-28 10-26-26 20-20
948325,20-20 28-28 Urea
948326,Urea 14-35-14 20-20
948327,10-26-26 14-35-14 17-17-17
948328,17-17-17 Urea 10-26-26
948329,14-35-14 DAP 28-28
948330,17-17-17 28-28 14-35-14
948331,14-35-14 17-17-17 20-20
948332,28-28 14-35-14 17-17-17
948333,28-28 17-17-17 Urea
948334,17-17-17 20-20 10-26-26
948335,14-35-14 28-28 20-20
948336,DAP Urea 28-28
948337,20-20 Urea DAP
948338,10-26-26 17-17-17 20-20
948339,DAP 10-26-26 20-20
948340,20-20 28-28 10-26-26
948341,10-26-26 28-28 20-20
948342,28-28 DAP 20-20
948343,28-28 Urea 10-26-26
948344,DAP 10-26-26 Urea
948345,14-35-14 10-26-26 17-17-17
948346,Urea 17-17-17 20-20
948347,17-17-17 28-28 Urea
948348,10-26-26 14-35-14 DAP
948349,17-17-17 14-35-14 Urea
948350,20-20 17-17-17 28-28
948351,14-35-14 28-28 DAP
948352,28-28 20-20 10-26-26
948353,17-17-17 10-26-26 20-20
948354,20-20 DAP 17-17-17
948355,14-35-14 28-28 17-17-17
948356,17-17-17 10-26-26 DAP
948357,28-28 20-20 DAP
948358,20-20 28-28 17-17-17
948359,17-17-17 14-35-14 28-28
948360,10-26-26 20-20 14-35-14
948361,10-26-26 20-20 17-17-17
948362,20-20 DAP 14-35-14
948363,17-17-17 28-28 20-20
948364,28-28 14-35-14 10-26-26
948365,10-26-26 Urea 17-17-17
948366,DAP 20-20 14-35-14
948367,Urea 17-17-17 20-20
948368,14-35-14 17-17-17 10-26-26
948369,20-20 14-35-14 DAP
948370,20-20 Urea 28-28
948371,17-17-17 20-20 14-35-14
948372,17-17-17 10-26-26 DAP
948373,14-35-14 10-26-26 20-20
948374,20-20 14-35-14 DAP
948375,17-17-17 Urea 20-20
948376,17-17-17 20-20 14-35-14
948377,10-26-26 17-17-17 28-28
948378,10-26-26 Urea 17-17-17
948379,Urea 28-28 20-20
948380,14-35-14 17-17-17 28-28
948381,Urea 14-35-14 17-17-17
948382,20-20 17-17-17 28-28
948383,14-35-14 28-28 Urea
948384,14-35-14 20-20 28-28
948385,10-26-26 17-17-17 14-35-14
948386,DAP 28-28 10-26-26
948387,14-35-14 DAP 28-28
948388,20-20 17-17-17 DAP
948389,28-28 Urea 10-26-26
948390,17-17-17 14-35-14 28-28
948391,28-28 20-20 14-35-14
948392,10-26-26 28-28 20-20
948393,14-35-14 17-17-17 DAP
948394,17-17-17 14-35-14 20-20
948395,14-35-14 28-28 20-20
948396,10-26-26 20-20 Urea
948397,10-26-26 17-17-17 28-28
948398,DAP 14-35-14 20-20
948399,20-20 28-28 DAP
948400,14-35-14 28-28 17-17-17
948401,10-26-26 28-28 20-20
948402,17-17-17 20-20 DAP
948403,10-26-26 14-35-14 DAP
948404,10-26-26 28-28 20-20
948405,10-26-26 14-35-14 17-17-17
948406,10-26-26 20-20 28-28
948407,28-28 DAP 17-17-17
948408,DAP 28-28 20-20
948409,Urea DAP 17-17-17
948410,17-17-17 28-28 14-35-14
948411,Urea 10-26-26 28-28
948412,10-26-26 Urea DAP
948413,14-35-14 10-26-26 20-20
948414,14-35-14 10-26-26 Urea
948415,20-20 28-28 17-17-17
948416,DAP 28-28 Urea
948417,28-28 DAP 10-26-26
948418,28-28 14-35-14 10-26-26
948419,Urea 17-17-17 20-20
948420,10-26-26 17-17-17 28-28
948421,10-26-26 Urea 14-35-14
948422,20-20 10-26-26 DAP
948423,17-17-17 10-26-26 Urea
948424,28-28 20-20 DAP
948425,14-35-14 10-26-26 DAP
948426,20-20 14-35-14 28-28
948427,28-28 20-20 Urea
948428,Urea 10-26-26 17-17-17
948429,17-17-17 14-35-14 10-26-26
948430,14-35-14 28-28 Urea
948431,28-28 14-35-14 10-26-26
948432,DAP Urea 17-17-17
948433,17-17-17 28-28 DAP
948434,28-28 10-26-26 14-35-14
948435,20-20 Urea DAP
948436,14-35-14 17-17-17 10-26-26
948437,DAP Urea 14-35-14
948438,17-17-17 14-35-14 28-28
948439,DAP 28-28 Urea
948440,28-28 20-20 14-35-14
948441,14-35-14 20-20 10-26-26
948442,10-26-26 28-28 17-17-17
948443,14-35-14 20-20 Urea
948444,DAP 20-20 10-26-26
948445,DAP 14-35-14 28-28
948446,17-17-17 14-35-14 10-26-26
948447,20-20 28-28 10-26-26
948448,28-28 14-35-14 17-17-17
948449,20-20 14-35-14 17-17-17
948450,DAP 10-26-26 Urea
948451,28-28 14-35-14 DAP
948452,20-20 28-28 10-26-26
948453,17-17-17 Urea 14-35-14
948454,20-20 17-17-17 DAP
948455,Urea 10-26-26 17-17-17
948456,DAP 20-20 Urea
948457,28-28 20-20 14-35-14
948458,10-26-26 20-20 17-17-17
948459,17-17-17 20-20 10-26-26
948460,10-26-26 20-20 17-17-17
948461,Urea 20-20 DAP
948462,17-17-17 14-35-14 10-26-26
948463,Urea 20-20 28-28
948464,Urea 14-35-14 20-20
948465,14-35-14 10-26-26 DAP
948466,14-35-14 17-17-17 Urea
948467,28-28 DAP 20-20
948468,10-26-26 28-28 14-35-14
948469,28-28 20-20 14-35-14
948470,10-26-26 20-20 Urea
948471,Urea 20-20 17-17-17
948472,28-28 20-20 Urea
948473,10-26-26 20-20 DAP
948474,28-28 10-26-26 17-17-17
948475,Urea 17-17-17 28-28
948476,Urea 28-28 20-20
948477,17-17-17 20-20 14-35-14
948478,17-17-17 14-35-14 10-26-26
948479,10-26-26 14-35-14 DAP
948480,20-20 10-26-26 DAP
948481,17-17-17 10-26-26 Urea
948482,10-26-26 20-20 28-28
948483,14-35-14 17-17-17 10-26-26
948484,14-35-14 10-26-26 Urea
948485,20-20 28-28 10-26-26
948486,20-20 Urea 14-35-14
948487,10-26-26 Urea 28-28
948488,Urea 14-35-14 17-17-17
948489,DAP 17-17-17 Urea
948490,20-20 28-28 DAP
948491,17-17-17 20-20 DAP
948492,10-26-26 14-35-14 17-17-17
948493,14-35-14 20-20 28-28
948494,17-17-17 28-28 14-35-14
948495,17-17-17 10-26-26 14-35-14
948496,10-26-26 20-20 28-28
948497,17-17-17 10-26-26 DAP
948498,17-17-17 14-35-14 28-28
948499,DAP 28-28 14-35-14
948500,10-26-26 20-20 28-28
948501,20-20 10-26-26 Urea
948502,28-28 17-17-17 10-26-26
948503,14-35-14 Urea 20-20
948504,20-20 10-26-26 DAP
948505,14-35-14 28-28 17-17-17
948506,10-26-26 28-28 14-35-14
948507,10-26-26 17-17-17 20-20
948508,Urea 28-28 17-17-17
948509,DAP 10-26-26 Urea
948510,Urea DAP 14-35-14
948511,28-28 10-26-26 14-35-14
948512,10-26-26 28-28 17-17-17
948513,10-26-26 14-35-14 28-28
948514,20-20 14-35-14 17-17-17
948515,20-20 10-26-26 17-17-17
948516,17-17-17 28-28 Urea
948517,28-28 14-35-14 17-17-17
948518,17-17-17 Urea 14-35-14
948519,17-17-17 14-35-14 20-20
948520,10-26-26 14-35-14 17-17-17
948521,17-17-17 Urea DAP
948522,14-35-14 20-20 17-17-17
948523,10-26-26 DAP Urea
948524,10-26-26 14-35-14 20-20
948525,17-17-17 14-35-14 10-26-26
948526,17-17-17 10-26-26 Urea
948527,14-35-14 10-26-26 20-20
948528,28-28 20-20 17-17-17
948529,14-35-14 10-26-26 Urea
948530,14-35-14 10-26-26 17-17-17
948531,28-28 Urea 14-35-14
948532,10-26-26 17-17-17 14-35-14
948533,10-26-26 28-28 14-35-14
948534,17-17-17 10-26-26 20-20
948535,Urea 17-17-17 14-35-14
948536,20-20 28-28 DAP
948537,Urea 28-28 14-35-14
948538,10-26-26 20-20 Urea
948539,17-17-17 10-26-26 14-35-14
948540,17-17-17 20-20 28-28
948541,10-26-26 28-28 Urea
948542,20-20 Urea 17-17-17
948543,17-17-17 14-35-14 28-28
948544,20-20 28-28 14-35-14
948545,10-26-26 14-35-14 20-20
948546,17-17-17 10-26-26 28-28
948547,10-26-26 20-20 DAP
948548,20-20 10-26-26 28-28
948549,28-28 DAP 10-26-26
948550,DAP 17-17-17 14-35-14
948551,10-26-26 17-17-17 Urea
948552,20-20 10-26-26 Urea
948553,10-26-26 20-20 14-35-14
948554,28-28 Urea 17-17-17
948555,DAP 20-20 Urea
